seed,success,steps,total_reward,final_distance,initial_distance,path_length,collisions,initial_heading,final_heading,eval_episode
90000,0,400,-707.9115375316086,107.34862536330714,55.43708783169653,81.35884862361932,326,5.944785102407182,4.3739887756122915,1
90001,0,400,-646.3383169285453,78.3741429944197,54.0358260658723,96.48668574155731,309,4.531395845488636,2.567900436995024,2
90002,0,400,-660.4066267288806,71.2556509158234,40.8490241869406,69.19565316754557,313,3.4326274410337807,0.6837338691427202,3
90003,0,400,-562.2865130155101,85.88542388176502,65.5989108662533,126.20561172287005,269,1.2627857401706335,2.8335820669655374,4
90004,0,400,-657.643670022912,71.06212387258121,51.41845384966696,77.93607502522966,317,6.240814928693767,4.277319520200153,5
90005,0,400,-625.7120442974951,79.5199528474116,53.80790854991442,80.07804050339571,298,1.452645390781907,5.772335289467879,6
90006,0,400,-610.6855013540143,80.8747226809749,78.1892213269604,32.843026383972926,302,0.3880652168032514,1.5661624618994332,7
90007,0,400,-678.7168371962532,70.76469730086605,38.04786010461049,61.64938114182997,321,4.4370152998013985,5.222413463198853,8
90008,0,400,-641.7201715456375,55.137556815151335,25.417385269512607,71.00907949307485,304,4.26562637715276,3.0875291320565954,9
90009,0,400,-614.4232779280894,88.34595725150994,51.92267932341845,62.560036419545646,287,3.508021330989576,3.9007204126883095,10
90010,0,400,-626.2955830494952,91.61387286078501,57.31828981128769,56.0598785602654,294,3.657702846670456,0.5161101930806722,11
90011,0,400,-583.915414271305,60.41732930728783,36.5019150359809,68.73806299194342,278,4.14161131716268,5.31970856225886,12
90012,0,400,-593.8030309499458,80.3569280035406,68.55389705359437,45.05421878457354,289,3.519754318220513,6.268647890111591,13
90013,0,400,-666.3483354366377,102.73454000242967,38.38620456578967,94.8595955751555,299,5.557920885082244,3.5944254765886305,14
90014,0,400,-575.7950219578802,81.83498660807054,68.03996465018966,157.23261744772313,279,1.0026897595903606,6.107777821673784,15
90015,0,400,-607.8463953432844,66.0499077092177,74.20351236593311,94.98512770979607,306,0.670493460645717,6.1682806044278635,16
90016,0,400,-662.2161151163662,87.50592161491734,27.28980649854901,86.99265074833731,299,5.145956867229975,2.0043642136401902,17
90017,0,400,-639.0060088274113,89.8378495419308,38.831840714517284,119.554044660824,292,1.2459651171762285,2.424062362272408,18
90018,0,400,-537.874048100671,61.775748650370666,65.90170054969795,148.98979388626256,269,1.2036979844625635,1.2036979844625724,19
90019,0,400,-637.0132741251183,79.93472812668443,38.92145400156394,64.85798219293923,296,2.3831027477234508,5.131996319614528,20
90020,0,400,-600.4293270006435,97.33739508170154,54.90806808105603,69.48649935888474,277,4.079805759167202,0.5455140238786949,21
90021,0,400,-559.5350830335311,55.31056114781621,45.77547811428336,114.49981162978692,273,3.581861964986622,3.974561046685353,22
90022,0,400,-614.562853539634,38.19338962510986,35.63053608547372,64.51007198891674,304,3.4956159065053716,2.7102177431079335,23
90023,0,400,-651.7083806339947,85.70343384983143,43.99505321583552,130.05995521797152,303,2.5837693220581692,6.118061057346694,24
90024,0,400,-651.74678601792,42.80455516402716,51.05776914610487,97.169616151942,328,0.1358593344629246,4.062850151450172,25
90025,0,400,-676.5627811034074,94.56582669482319,66.00304559141377,50.733474630954014,322,5.221117120890478,3.2576217123968636,26
90026,0,400,-646.3207683392725,86.51132140841996,38.1905530691453,90.99834317874756,297,2.7251434165377018,0.7616480080440886,27
90027,0,400,-683.5349199797058,105.94962411001937,50.41470413031116,71.72607840108441,312,5.284947830868399,3.714151504073509,28
90028,0,400,-605.1903023315457,83.80463829597966,42.61433596443199,111.1029881246153,280,5.5728048658120395,5.180105784113323,29
90029,0,400,-619.4829654940266,106.96239063695772,61.479425142929045,68.65283329070158,285,3.209663816419937,0.4607702445288768,30
90030,0,400,-627.7427137813622,86.87787264492869,63.13515886356437,39.82355683643101,300,0.95502792728689,0.9550279272869,31
90031,0,400,-618.4817188089355,28.79574086376872,58.31402205483119,85.96093878151505,322,1.0857699813541657,5.405459880040137,32
90032,0,400,-584.2051298966793,62.226794316033526,48.02166441935239,121.71121334642238,283,1.593187964280336,1.2004888825816207,33
90033,0,400,-686.9621616604212,91.74142128291484,40.77925962249128,72.69374014299862,316,3.8463621221125157,1.8828667136189026,34
90034,0,400,-701.8258438744576,101.1066829121339,53.28083903767382,63.45716654184156,325,0.7356508419650257,5.44803982234972,35
90035,0,400,-629.0593458499573,86.50203603167844,63.44269018171925,57.46171444665666,301,0.9396545645591851,0.15425640116174577,36
90036,0,400,-662.5533776141692,66.89338568312932,38.34000806895868,66.79414207265775,315,4.204040530557344,3.0259432854611785,37
90037,0,400,-601.2992776835526,86.55578755894021,89.25650987538684,76.06306324322887,300,2.257992159151927,4.61418664934428,38
90038,0,400,-471.7700827142023,94.7766068944689,57.00652418026513,172.04286592561678,215,6.089336044412801,2.1623452274255714,39
90039,0,400,-589.8112435620816,82.67066754900031,44.85942398691684,97.44506439440357,274,3.92053315217408,5.8840285606677085,40
90040,1,146,48.46144564517324,5.711060767626466,45.63250641279974,73.9999999999999,0,4.569690147100876,4.176991065402164,41
90041,0,400,-683.2797089202119,87.09215566464648,45.81244674443226,63.769996119455364,319,0.7604385766912313,2.3312349034861337,42
90042,0,400,-652.0674041881615,114.6570787120026,52.58967452383894,89.87199154542866,293,5.569068229491367,3.6055728209977533,43
90043,0,400,-653.4618982833272,79.19592441245254,35.734026129123166,82.22351519310455,303,2.864399056541529,4.435195383336433,44
90044,0,400,-642.6013295671543,100.37877938339064,37.77744981623437,97.03821392986784,288,0.16532564355024706,4.485015542236219,45
90045,0,400,-678.1047761876595,82.30527495429119,50.20049876663009,95.57600584848419,321,4.133380659368257,6.096876067861885,46
90046,0,400,-656.318325289385,91.52233375984001,41.204008470453225,132.4454947366491,301,5.214289291672499,2.858094801480162,47
90047,0,400,-674.3343789638303,82.56932106210584,72.23494209827315,70.75870978285568,330,6.010513020794969,0.5127258770128367,48
90048,0,400,-638.3142739223866,68.67195400333715,28.357680080948363,106.62854776401576,297,4.36520531463261,2.009010824440272,49
90049,0,400,-637.8814099731553,80.62840046381434,28.746990490656817,93.49845631316965,291,2.7285961357739734,2.3358970540752586,50
90050,0,400,-516.3931524985345,84.61381537978706,66.22066288125096,115.7788233703948,247,2.1835501812971043,1.3981520178996676,51
90051,0,400,-732.865035194303,87.0580559013795,28.19302070707396,71.71153736510017,335,0.4997898621311572,2.070586188926059,52
90052,0,400,-569.322708177435,62.72690811569811,61.40419993826125,149.65315901799505,282,0.06876453628490069,5.17385259836832,53
90053,0,400,-585.2892221404005,73.5542187480409,52.26499660763857,107.7304717554374,280,2.704874638565455,2.3121755568667406,54
90054,1,197,12.956493312055581,5.267944968313062,62.19443828036867,130.76619721255258,26,3.960402360583682,5.138499605679867,55
90055,0,400,-680.5212681892812,98.88274523039269,26.361477041109204,89.89214609152646,302,3.937775930811848,1.9742805223182347,56
90056,0,400,-603.6715731211555,94.0096262763137,66.33805315515825,90.27991987079207,286,1.9148420857707507,1.5221430040720354,57
90057,0,400,-634.6994815117117,93.18463084525617,76.48514933354238,86.86639184990297,307,1.773917426579038,0.9885192631816002,58
90058,0,400,-620.9749708545477,65.31712857577111,30.342157721222005,97.45671205842211,291,3.693554721503089,3.300855639804375,59
90059,0,400,-626.7943514540457,106.89510882407717,58.10075737002959,90.844089049253,287,2.6159619455555823,3.4013601089530408,60
90060,0,400,-662.585157559258,94.78183005339123,50.19667249413109,70.59407735848987,307,0.832115049782996,4.759105866770243,61
90061,1,142,46.689173801384385,4.951530169943814,43.06070397132824,71.99999999999997,0,1.506528902843766,1.5065289028437783,62
90062,0,400,-672.1873354745347,78.50116484662037,78.31382937208501,59.9645646708045,334,0.4480436640948299,3.1969372359859047,63
90063,0,400,-620.231338817447,102.51234176506131,72.28100294761224,78.54381483533082,293,5.398402561953424,5.7911016436521585,64
90064,0,400,-682.995807228479,89.25207436577789,48.256267137296554,94.70645113447884,319,4.6959475235987735,2.3397530334064363,65
90065,0,400,-657.6217611352098,65.63941814570306,42.01765701049101,56.87529341011266,315,3.5952149583113626,0.8463213864203007,66
90066,1,80,40.45760192185959,4.793020028416941,36.050621950276536,33.999999999999964,0,5.411092849175748,3.4475974406821344,67
90067,0,400,-684.5121498187682,114.88821175152883,64.37606193275833,76.2566792943428,315,5.972453425373847,4.008958016880233,68
90068,0,400,-627.5102405051483,37.74037417921584,68.23013367406635,104.82985181796957,327,5.658036719381284,4.479939474285118,69
90069,0,400,-607.4836581745781,61.731922912782366,54.24826473820212,118.51807685766701,298,1.2752716840848823,5.98766066446958,70
90070,0,400,-663.9733441221314,87.05561224851138,85.08226812637773,60.50975691905826,329,0.2421757968527444,4.169166613839992,71
90071,0,400,-670.6610748518467,84.00922824163493,35.34815338978592,72.79422831101172,309,1.318435781129847,5.2454265981170956,72
90072,0,400,-598.197433885981,64.41504409358636,28.217610207603364,74.30017781426766,279,3.963955221800648,5.534751548595553,73
90073,0,400,-641.8186437224265,80.88118664932124,31.06254292689266,109.01517954966965,294,0.689577460112375,1.082276541811109,74
90074,0,400,-468.52776199056643,69.6560209268858,55.12825893631916,190.35738408445272,225,5.583138238492319,1.6561474215050893,75
90075,0,400,-620.27546387655,78.79171781272387,44.516253936171836,105.75726649469283,291,3.1376159899687273,1.1741205814751146,76
90076,0,400,-578.0095745673925,91.73957073363283,49.729996166238415,93.13716896077881,266,3.538752938949586,5.109549265744491,77
90077,1,121,39.6139308116897,5.644427075346789,40.46835788703649,56.97695527307263,2,1.777879196464664,2.563277359862121,78
90078,0,400,-590.8935832052657,61.113479066241176,68.21989586097358,98.05349267463781,297,4.4849508289173965,2.5214554204237833,79
90079,0,400,-611.3632148314977,85.10708500756341,25.743870176064423,125.78343385072611,274,6.062318219140431,1.3499292387557493,80
90080,0,400,-685.8927481968465,92.65994480140193,46.767196604553604,84.79256294448828,318,3.6656652572206885,4.843762502316867,81
