seed,success,steps,total_reward,final_distance,initial_distance,path_length,collisions,initial_heading,final_heading,eval_episode
90000,0,400,-90.52339206626726,43.9604798979631,55.43708783169653,217.69317674080526,49,5.944785102407182,0.05429887692632063,1
90001,0,400,-25.68667423631664,59.722500302188806,54.0358260658723,251.02352248918217,8,4.531395845488636,4.138696763789911,2
90002,0,400,-4.6663799434781605,25.515404130418876,40.8490241869406,257.83253296608166,8,3.4326274410337807,1.0764329508414372,3
90003,0,400,-200.78468028898283,98.38359115523654,65.5989108662533,210.77213025418803,82,1.2627857401706335,4.0116793120617,4
90004,1,347,8.819324915665302,5.129128934001142,51.41845384966696,239.31140786998523,22,6.240814928693767,3.884620438501423,5
90005,0,400,-80.53814721034438,74.34605576025868,53.80790854991442,243.6401085141443,28,1.452645390781907,5.379636207769147,6
90006,0,400,-52.29446541818673,62.48368674514711,78.1892213269604,232.47478311788896,32,0.3880652168032514,5.493153278886666,7
90007,0,400,-18.288955971264528,52.336816075875,38.04786010461049,250.0,0,4.4370152998013985,3.2589180547052283,8
90008,0,400,-156.4284111198738,23.845796389386404,25.417385269512607,216.79314060779421,77,4.26562637715276,5.836422703947655,9
90009,0,400,0.35884660703280646,19.563832716385637,51.92267932341845,244.02262432929874,14,3.508021330989576,1.5445259224959575,10
90010,0,400,16.867547890833517,36.45074192045404,57.31828981128769,286.0,0,3.657702846670456,4.835800091766629,11
90011,0,400,-78.51386823623059,27.01578327221111,36.5019150359809,249.30715127417693,42,4.14161131716268,3.356213153765231,12
90012,0,400,36.541869849565494,28.01202720402906,68.55389705359437,258.00000000000006,0,3.519754318220513,2.3416570731243413,13
90013,0,400,-154.37644384782132,98.76264841361076,38.38620456578967,192.48729798259495,45,5.557920885082244,3.987124558287347,14
90014,0,400,-34.64421306370875,54.684177713898464,68.03996465018966,274.0713299526039,22,1.0026897595903606,2.573486086385259,15
90015,0,400,-121.34591394212626,69.54942630805897,74.20351236593311,262.0535031727739,61,0.670493460645717,4.204785195934232,16
90016,0,400,-139.4653186596027,90.75512515815157,27.28980649854901,273.2507488731185,36,5.145956867229975,5.931355030627424,17
90017,0,400,-124.5303509010349,87.3621916155516,38.831840714517284,204.7320092356556,36,1.2459651171762285,2.031363280573676,18
90018,0,400,-139.28835415929234,73.1900547089898,65.90170054969795,221.8876730994585,64,1.2036979844625635,5.1306888014498035,19
90019,0,400,-75.43460772674705,34.35606172831076,38.92145400156394,234.6696268774179,38,2.3831027477234508,0.41960733922983406,20
90020,0,400,-34.55295534139452,61.4610234224507,54.90806808105603,268.3444515453309,12,4.079805759167202,1.7236112689748637,21
90021,1,157,43.209350779176965,4.996127335106308,45.77547811428336,102.7699979015938,3,3.581861964986622,5.545357373480243,22
90022,0,400,0.6366493239370896,30.993886761536665,35.63053608547372,266.0,0,3.4956159065053716,2.3175186614091987,23
90023,0,400,-117.87981497503769,61.87486819087278,43.99505321583552,245.9248885057433,48,2.5837693220581692,2.976468403756891,24
90024,0,400,-98.87368193031328,59.93145107641777,51.05776914610487,234.22553800713834,43,0.1358593344629246,2.4920538246552706,25
90025,0,400,-18.165660746311882,52.16870633772574,66.00304559141377,252.25439245902874,14,5.221117120890478,0.5087281405057911,26
90026,0,400,-40.7723242362656,32.96287730541098,38.1905530691453,257.965827761861,21,2.7251434165377018,4.688638825031324,27
90027,0,400,-157.44508962658657,81.85979375689747,50.41470413031116,207.55661582912546,61,5.284947830868399,4.106850585772225,28
90028,0,400,-95.3709798147523,45.98531577918392,42.61433596443199,231.13692638672092,44,5.5728048658120395,4.394707620715868,29
90029,0,400,-58.492926871287125,81.9723520142168,61.479425142929045,213.78598191532961,17,3.209663816419937,4.387761061516104,30
90030,1,156,65.63122939664247,5.943929466921933,63.13515886356437,110.00000000000006,0,0.95502792728689,4.489319662575408,31
90031,0,400,-143.62894266735498,61.94296472218641,58.31402205483119,203.77725518413553,68,1.0857699813541657,0.6930708996554436,32
90032,0,400,-30.318200188117608,46.339864607470076,48.02166441935239,266.51607282520877,14,1.593187964280336,0.02239163748544115,33
90033,1,120,45.01164793244472,4.567611690046545,40.77925962249128,61.999999999999964,0,3.8463621221125157,0.3120703868240007,34
90034,0,400,-94.69542849694686,63.976267534620106,53.28083903767382,250.83622953274246,40,0.7356508419650257,4.269942577253541,35
90035,0,400,-19.35320167692175,26.795891858640704,63.44269018171925,248.12817595032612,26,0.9396545645591851,4.081247218148981,36
90036,0,400,-44.709307431625085,75.04931550058436,38.34000806895868,242.90226437309775,2,4.204040530557344,2.2405451220637222,37
90037,0,400,57.17685725795598,8.079652617430774,89.25650987538684,265.028519000428,10,2.257992159151927,4.614186649344273,38
90038,0,400,-135.85135261667062,52.85787679693606,57.00652418026513,201.2974991715644,68,6.089336044412801,4.12584063591918,39
90039,0,400,-194.41298872544695,77.27241271236413,44.85942398691684,198.650657303744,79,3.92053315217408,6.276727642366426,40
90040,0,400,-51.714955669010386,67.34746208181026,45.63250641279974,223.00388934663377,13,4.569690147100876,2.6061947386072557,41
90041,0,400,-93.42361190010409,37.23605864453607,45.81244674443226,235.34395306007997,49,0.7604385766912313,2.331234903486124,42
90042,0,400,-140.54566168739285,65.13533621123307,52.58967452383894,212.27047104385957,62,5.569068229491367,2.4274755759015716,43
90043,0,400,-101.57114070090233,79.305166830025,35.734026129123166,244.29692545123345,27,2.864399056541529,3.257098138240252,44
90044,0,400,-73.32746374622724,63.10491356246117,37.77744981623437,241.52487111460763,22,0.16532564355024706,0.16532564355024704,45
90045,0,400,-40.13617073208729,52.33666949871765,50.20049876663009,288.81064801951845,17,4.133380659368257,3.7406815776695344,46
90046,0,400,-47.96257649012662,23.16658496057968,41.204008470453225,232.5783518668232,31,5.214289291672499,0.5019003112878102,47
90047,0,400,-57.40872720052082,73.64366929879407,72.23494209827315,261.8954835186229,26,6.010513020794969,2.868920367205176,48
90048,0,400,-82.2904129616395,40.648093042587654,28.357680080948363,254.2599066097142,33,4.36520531463261,2.794408987837711,49
90049,0,400,-89.21487111332205,43.96186160397858,28.746990490656817,250.35909108723698,35,2.7285961357739734,3.906693380870147,50
90050,0,400,-86.13740694062214,52.35806982187202,66.22066288125096,223.90156752757076,48,2.1835501812971043,2.5762492629958293,51
90051,1,22,32.08317728463815,5.8898434224358045,28.19302070707396,27.999999999999968,0,0.4997898621311572,0.49978986213115717,52
90052,0,400,-112.84334745297762,68.24754739123817,61.40419993826125,190.9744006192691,51,0.06876453628490069,3.2103571898746956,53
90053,0,400,-114.97659724730373,55.24159385494128,52.26499660763857,232.88140704854231,54,2.704874638565455,1.5267773934692834,54
90054,0,400,-76.4813275986973,80.67576587906595,62.19443828036867,221.59793185531817,27,3.960402360583682,5.138499605679854,55
90055,0,400,-51.28799430135537,39.649471342464665,26.361477041109204,253.22539909487273,17,3.937775930811848,1.5815814406195035,56
90056,0,400,-121.68662101510623,70.02467417026409,66.33805315515825,174.97865926308899,57,1.9148420857707507,1.5221430040720239,57
90057,0,400,-59.15746676193193,35.6426160954743,76.48514933354238,213.71288639305402,48,1.773917426579038,5.70090824356628,58
90058,1,83,34.47940492897232,5.032752792249673,30.342157721222005,37.99999999999997,0,3.693554721503089,2.908156558105641,59
90059,0,400,-26.075390368448193,76.17614773847764,58.10075737002959,293.56096666948804,2,2.6159619455555823,0.6524665370619602,60
90060,0,400,-114.16242211129236,30.359094605423323,50.19667249413109,220.72606373119766,65,0.832115049782996,3.188309539975339,61
90061,1,217,19.651229099316954,5.239474872011266,43.06070397132824,123.3696378558251,13,1.506528902843766,5.433519719831008,62
90062,0,400,33.426205742604985,6.887623629480152,78.31382937208501,239.14085272628168,17,0.4480436640948299,2.411539072588449,63
90063,0,400,-22.348650729536093,52.62965367714821,72.28100294761224,209.33322392893243,19,5.398402561953424,2.2568099083636315,64
90064,0,400,-180.44502166605852,80.70128880335473,48.256267137296554,185.38407681184026,72,4.6959475235987735,4.303248441900051,65
90065,0,400,-77.18206662420558,79.19972363469603,42.01765701049101,251.0081253891062,18,3.5952149583113626,4.380613121708812,66
90066,0,400,-126.36172167773134,38.41234362800731,36.050621950276536,225.52099938732127,60,5.411092849175748,5.411092849175748,67
90067,0,400,-66.10739458619777,40.48345651895588,64.37606193275833,228.05168253374907,43,5.972453425373847,3.616258935181499,68
90068,0,400,-181.13187155087266,91.36200522493952,68.23013367406635,216.99711167246022,77,5.658036719381284,3.6945413108876664,69
90069,0,400,-123.03294161836051,73.28120635656175,54.24826473820212,208.51635927056526,50,1.2752716840848823,4.809563419373399,70
90070,0,400,-104.54539547126512,51.6276635976429,85.08226812637773,234.7560672486311,67,0.2421757968527444,1.0275739602501925,71
90071,0,400,-150.5976730651364,43.945826454923235,35.34815338978592,266.9678359027907,69,1.318435781129847,4.0673293530209165,72
90072,0,400,-166.09518553603849,58.31279574364222,28.217610207603364,212.57984055251822,66,3.963955221800648,3.1785570584031997,73
90073,0,400,-67.00412464199316,32.06666756888559,31.06254292689266,209.60015036378775,31,0.689577460112375,4.616568277099619,74
90074,0,400,2.391290234523785,48.73696870179537,55.12825893631916,247.99999999999997,0,5.583138238492319,5.583138238492319,75
90075,0,400,-79.72716023580766,58.243414171979616,44.516253936171836,213.54817210459055,31,3.1376159899687273,5.886509561859796,76
90076,1,100,53.851609483267914,4.878386682970504,49.729996166238415,53.99999999999998,0,3.538752938949586,3.146053857250862,77
90077,0,400,-117.58347855434357,20.051836441379454,40.46835788703649,227.4548061591508,67,1.777879196464664,3.7413746049582817,78
90078,0,400,-31.572003205377232,49.791899066350936,68.21989586097358,207.98174760933546,23,4.4849508289173965,2.9141545021224977,79
90079,1,28,29.503716942398498,5.96015323366593,25.743870176064423,23.999999999999993,0,6.062318219140431,6.0623182191404315,80
90080,0,400,-44.409621656883424,65.17681826143695,46.767196604553604,265.60054119996175,11,3.6656652572206885,0.9167716853296213,81
90081,1,388,-23.10914011130997,5.9848405163424845,42.75570040503259,209.27059128330245,33,2.7834884024089286,2.3907893207102036,82
90082,0,400,-211.5223624533429,88.78343417175932,85.26107171841583,190.15221572352718,102,3.560575466257607,1.2043809760652575,83
90083,0,400,-171.22693952990144,51.790439275570805,36.56349974566944,206.6856342546671,76,3.002616850898949,0.2537232790078825,84
90084,0,400,-39.2703887286403,86.2288965744431,62.95850784580288,277.1514677368671,6,1.9636067107573005,3.9271021192509203,85
90085,0,400,-61.176970210871325,48.877583430090375,49.7006132192191,232.49706109691334,29,1.1410995569986426,0.7484004752999156,86
90086,0,400,-157.58900783337873,84.81897860017375,55.229970766795326,227.47307625937583,62,4.86071628818832,0.5410263895023539,87
90087,0,400,-186.87569448555766,89.73943493184592,50.86374044628808,204.87698636206875,72,3.8075156034821482,0.27322386819363587,88
90088,1,206,-6.221467119743419,5.738920252743337,37.577453133000034,104.21216059611058,23,4.874152991830089,0.9471621748428474,89
90089,0,400,-175.828327607898,93.72837585839578,81.90004825049718,205.45521707420667,80,5.562941565484324,5.955640647183049,90
90090,0,400,-1.0278781108481916,36.24079248616704,71.21291437531895,216.40880795949923,16,2.969130742482916,1.3983344156880215,91
90091,0,400,-116.59506686351286,68.37707042688352,69.78200356337142,211.21315308175454,57,2.637481248670695,0.2812867584783483,92
90092,0,400,-69.92427149751771,9.363750997105335,43.43947949958809,235.70869179959107,50,5.336473347752936,2.194880694163141,93
90093,0,400,-61.40195500887959,49.03519899331649,37.63324398443676,262.9210944732757,23,3.501350106281571,1.5378546977879517,94
90094,0,400,-154.39270012652918,36.57435621164879,30.18165608511933,187.88582932390062,72,4.108774062679667,2.5379777358847724,95
90095,0,400,-41.01189783128633,33.802469933525245,52.79057210223889,226.2430709134589,28,2.9507144271174512,2.558015345418731,96
90096,0,400,-19.690528087304816,66.99985272409441,51.30932463678968,244.0,0,1.6558622429479255,0.8704640795504774,97
90097,0,400,-82.66996383151478,105.79590487056446,73.12594103904988,259.17665339665274,23,1.5170740875322495,1.1243750058335236,98
90098,0,400,-102.15061348858636,19.96049543811225,39.80988194952631,214.3144745403493,59,5.252128259710983,4.466730096313537,99
90099,1,168,34.560624348337576,4.469531710988193,30.710156059325758,140.0,0,2.2517447114419262,6.1787355284291685,100
