seed,success,steps,total_reward,final_distance,initial_distance,path_length,collisions,initial_heading,final_heading,eval_episode
90000,0,400,-731.7828873385711,67.21997517027015,55.43708783169653,34.919368725625645,358,5.944785102407182,5.552086020708455,1
90001,0,400,-762.25283771765,108.28866378352446,54.0358260658723,73.01949028412346,352,4.531395845488636,4.531395845488634,2
90002,0,400,-746.9149990079854,95.76402319492864,40.8490241869406,61.76750938476406,344,3.4326274410337807,2.254530195937605,3
90003,0,400,-722.3692002596704,91.96811112592621,65.5989108662533,41.50818439036257,346,1.2627857401706335,5.582475638856595,4
90004,0,400,-748.9553298000184,108.37378364968576,51.41845384966696,77.24095314621694,344,6.240814928693767,6.240814928693764,5
90005,0,400,-654.3281727470087,38.136081296925255,53.80790854991442,98.89590050219977,333,1.452645390781907,0.6672472273844545,6
90006,0,400,-742.9806110276189,87.16983235458181,78.1892213269604,70.01538642086486,365,0.3880652168032514,1.1734633802006957,7
90007,0,400,-720.7168371962533,70.76469730086605,38.04786010461049,74.76902083924371,342,4.4370152998013985,4.82971438150012,8
90008,0,400,-717.7201715456363,55.137556815151335,25.417385269512607,59.19194397618688,342,4.26562637715276,2.6948300503578597,9
90009,0,400,-726.423277928089,88.34595725150994,51.92267932341845,51.159266870748716,343,3.508021330989576,3.508021330989572,10
90010,0,400,-741.1497825155866,94.46807232687567,57.31828981128769,95.3735654797852,350,3.657702846670456,1.6942074381768313,11
90011,0,400,-724.5183806181572,87.02029565414054,36.5019150359809,88.40250223501101,335,4.14161131716268,2.178115908669055,12
90012,0,400,-748.8721122625191,117.42600931611605,68.55389705359437,71.87745952971024,348,3.519754318220513,0.7708607463294403,13
90013,0,400,-745.2925691445791,99.67877371037024,38.38620456578967,81.7631834111798,340,5.557920885082244,4.772522721684792,14
90014,0,400,-774.3956875349866,112.43565218517753,68.03996465018966,88.22967348064455,363,1.0026897595903606,1.3953888412890811,15
90015,0,400,-741.1351794736593,97.33869183959501,74.20351236593311,28.315366655301478,357,0.670493460645717,0.27779437894698855,16
90016,0,400,-751.776194842206,113.06600134075751,27.28980649854901,104.29300230733787,331,5.145956867229975,3.575160540435074,17
90017,0,400,-741.1545019991505,77.98634271367044,38.831840714517284,41.97057446052491,349,1.2459651171762285,1.245965117176226,18
90018,0,400,-675.8453327849546,89.74703333465327,65.90170054969795,104.33521763866962,324,1.2036979844625635,1.5963970661612836,19
90019,0,400,-750.6739345373742,99.59538853894054,38.92145400156394,94.60773780593469,343,2.3831027477234508,0.4196073392298265,20
90020,0,400,-727.4683765674439,80.37644464850247,54.90806808105603,69.10924911292256,349,4.079805759167202,2.116310350673578,21
90021,0,400,-734.541234152779,70.31671226706491,45.77547811428336,55.90224474166514,353,3.581861964986622,2.403764719890447,22
90022,0,400,-746.5384363842743,90.16897246975064,35.63053608547372,55.483264946454085,344,3.4956159065053716,4.281014069902817,23
90023,0,400,-767.1371784185169,111.13223163435384,43.99505321583552,99.68906586639808,348,2.5837693220581692,1.4056720769619928,24
90024,0,400,-729.2464230083399,104.30419215444729,51.05776914610487,91.03263650546941,336,0.1358593344629246,0.13585933446292042,25
90025,0,400,-740.5627811034068,94.56582669482319,66.00304559141377,48.368302443914416,354,5.221117120890478,4.435718957493025,26
90026,0,400,-722.3207683392721,86.51132140841996,38.1905530691453,66.56399042407197,335,2.7251434165377018,1.1543470897428012,27
90027,0,400,-718.5574020732017,72.97210620351471,50.41470413031116,95.70112076086538,346,5.284947830868399,4.892248749169671,28
90028,0,400,-718.1948415069116,46.809177471346146,42.61433596443199,106.55426621603854,355,5.5728048658120395,3.6093094573184206,29
90029,0,400,-739.4829654940261,106.96239063695772,61.479425142929045,54.121421898863694,345,3.209663816419937,0.8534693262275881,30
90030,0,400,-735.7427137813618,86.87787264492869,63.13515886356437,35.86254433095402,354,0.95502792728689,0.5623288455881625,31
90031,0,400,-748.1652559167833,90.47927797161711,58.31402205483119,52.3617642012248,356,1.0857699813541657,3.4419644715465063,32
90032,0,400,-697.4834680487436,63.5051324680984,48.02166441935239,105.9575625767589,339,1.593187964280336,5.912877862966303,33
90033,0,400,-758.8978901564197,107.67714977891345,40.77925962249128,94.90948379929063,344,3.8463621221125157,3.4536630404137876,34
90034,0,400,-735.357346267642,100.6381853053179,53.28083903767382,117.23771844961624,342,0.7356508419650257,0.34295176026629814,35
90035,0,400,-775.5005104160184,118.94320059773918,63.44269018171925,87.87058673914122,358,0.9396545645591851,1.725052727956629,36
90036,0,400,-724.5533776141681,66.89338568312932,38.34000806895868,57.336118936796645,346,4.204040530557344,2.633244203762443,37
90037,0,400,-724.0242277746238,123.28073765001302,89.25650987538684,50.92591465756034,343,2.257992159151927,6.184982976139166,38
90038,0,400,-784.1771992441163,107.18372342438354,57.00652418026513,75.15130979505088,365,6.089336044412801,0.19884981893193565,39
90039,0,400,-720.1676094824555,79.02703346937481,44.85942398691684,72.04024674693453,341,3.92053315217408,1.9570377436804547,40
