seed,success,steps,total_reward,final_distance,initial_distance,path_length,collisions,initial_heading,final_heading,eval_episode
90000,0,400,-1.3990000000000002,107.34862536330714,55.43708783169653,81.53165613186238,367,5.944785102407182,4.373988775612283,1
90001,0,400,-1.3990000000000002,81.77123978997237,54.0358260658723,80.47332566664608,359,4.531395845488636,4.92409492718736,2
90002,1,46,0.955,5.56789931084931,40.8490241869406,38.00000000000005,0,3.4326274410337807,5.3961228495274,3
90003,0,400,-1.3990000000000002,17.264011238068143,65.5989108662533,79.52254860584273,330,1.2627857401706335,1.2627857401706293,4
90004,0,400,-1.3990000000000002,108.68380661883744,51.41845384966696,77.74924557094336,350,6.240814928693767,6.240814928693766,5
90005,0,400,-1.3990000000000002,76.22969150591634,53.80790854991442,117.90088497311993,347,1.452645390781907,3.0234417175767994,6
90006,0,400,-1.3990000000000002,87.16983235458181,78.1892213269604,70.0153864208649,371,0.3880652168032514,1.173463380200702,7
90007,0,400,-1.3990000000000002,70.76469730086605,38.04786010461049,67.1571777266373,360,4.4370152998013985,5.615112544897574,8
90008,0,400,-1.3990000000000002,67.17340837983397,25.417385269512607,118.51797648310014,328,4.26562637715276,4.658325458851481,9
90009,0,400,-1.3990000000000002,62.31693597481984,51.92267932341845,65.37330371373494,352,3.508021330989576,3.1153222492908497,10
90010,0,400,-1.3990000000000002,56.90149700538778,57.31828981128769,117.41723877630776,327,3.657702846670456,3.657702846670452,11
90011,1,48,0.953,4.591635874226597,36.5019150359809,32.00000000000001,0,4.14161131716268,4.141611317162676,12
90012,0,400,-1.3990000000000002,87.93733697963874,68.55389705359437,118.2807854260143,321,3.519754318220513,2.734356154823061,13
90013,1,44,0.957,5.106981676614432,38.38620456578967,38.00000000000004,0,5.557920885082244,2.0236291497937247,14
90014,0,400,-1.3990000000000002,112.43565218517753,68.03996465018966,88.22967348064456,369,1.0026897595903606,1.3953888412890838,15
90015,0,400,-1.3990000000000002,68.90073138879039,74.20351236593311,92.79935918611156,340,0.670493460645717,4.990183359331679,16
90016,0,400,-1.3990000000000002,77.29774970877422,27.28980649854901,95.00925903286212,348,5.145956867229975,5.9313550306274205,17
90017,0,400,-1.3990000000000002,71.78242593708755,38.831840714517284,84.94880082054328,357,1.2459651171762285,1.6386641988749524,18
90018,0,400,-1.3990000000000002,53.7290942289617,65.90170054969795,93.08498304931842,369,1.2036979844625635,5.130688801449802,19
90019,0,400,-1.3990000000000002,72.80223147155837,38.92145400156394,115.55195278154895,334,2.3831027477234508,2.7758018294221714,20
90020,0,400,-1.3990000000000002,44.52347070765373,54.90806808105603,96.65971024732328,322,4.079805759167202,4.079805759167199,21
90021,0,400,-1.3990000000000002,60.81446275616775,45.77547811428336,117.19514441823921,328,3.581861964986622,4.759959210082792,22
90022,0,400,-1.3990000000000002,106.08953267013399,35.63053608547372,114.80757857733535,349,3.4956159065053716,5.066412233300268,23
90023,0,400,-1.3990000000000002,85.70343384983143,43.99505321583552,126.92666699793419,339,2.5837693220581692,4.939963812250511,24
90024,1,49,0.952,5.022002101141778,51.05776914610487,49.99999999999994,0,0.1358593344629246,4.848248314847611,25
90025,1,60,0.941,5.947255122449288,66.00304559141377,69.99999999999997,0,5.221117120890478,1.6868253856019573,26
90026,0,400,-1.3990000000000002,56.197118225430216,38.1905530691453,97.53384679943382,333,2.7251434165377018,3.510541579935146,27
90027,0,400,-1.3990000000000002,105.94962411001937,50.41470413031116,62.76643969953453,350,5.284947830868399,3.714151504073499,28
90028,0,400,-1.3990000000000002,96.00523070661792,42.61433596443199,63.02678968326001,358,5.5728048658120395,0.8604158854273534,29
90029,0,400,-1.3990000000000002,19.67757522464535,61.479425142929045,107.3630919590351,338,3.209663816419937,3.209663816419933,30
90030,0,400,-1.3990000000000002,87.89178421538182,63.13515886356437,123.14632328245769,328,0.95502792728689,3.7039214991779557,31
90031,0,400,-1.3990000000000002,114.32180078041735,58.31402205483119,94.79640036539807,359,1.0857699813541657,2.6565663081490642,32
90032,0,400,-1.3990000000000002,66.54321404220627,48.02166441935239,33.245734192183434,368,1.593187964280336,3.1639842910752343,33
90033,0,400,-1.3990000000000002,91.74142128291484,40.77925962249128,62.5712127024818,348,3.8463621221125157,2.275565795317617,34
90034,0,400,-1.3990000000000002,101.1066829121339,53.28083903767382,55.237924826066035,362,0.7356508419650257,5.448039822349713,35
90035,0,400,-1.3990000000000002,118.94320059773918,63.44269018171925,76.1653479068721,357,0.9396545645591851,2.510450891354079,36
90036,1,50,0.951,5.2298150123821046,38.34000806895868,36.00000000000004,0,4.204040530557344,4.204040530557339,37
90037,0,400,-1.3990000000000002,18.258806269980333,89.25650987538684,127.4183928855076,322,2.257992159151927,1.8652930774531997,38
90038,0,400,-1.3990000000000002,107.18372342438354,57.00652418026513,73.01498917930482,371,6.089336044412801,0.5915489006306625,39
90039,0,400,-1.3990000000000002,31.59375196545726,44.85942398691684,80.25890168235712,337,3.92053315217408,3.9205331521740754,40
90040,0,400,-1.3990000000000002,46.36599900023256,45.63250641279974,103.72879301718781,336,4.569690147100876,5.747787392197047,41
90041,0,400,-1.3990000000000002,87.09215566464648,45.81244674443226,72.91061580866891,351,0.7604385766912313,1.9385358217873998,42
90042,0,400,-1.3990000000000002,97.12761383824406,52.58967452383894,50.38623458790748,359,5.569068229491367,5.569068229491366,43
90043,0,400,-1.3990000000000002,79.19592441245254,35.734026129123166,64.86434134564641,355,2.864399056541529,3.2570981382402513,44
90044,0,400,-1.3990000000000002,41.04437925308565,37.77744981623437,85.54175444879628,338,0.16532564355024706,0.9507238069476927,45
90045,0,400,-1.3990000000000002,82.30527495429119,50.20049876663009,76.47035161088645,334,4.133380659368257,5.311477904464427,46
90046,0,400,-1.3990000000000002,40.73268611295081,41.204008470453225,90.05019478895113,349,5.214289291672499,0.8945993929865317,47
90047,1,58,0.943,5.501464285693446,72.23494209827315,67.99999999999999,0,6.010513020794969,5.225114857397518,48
90048,0,400,-1.3990000000000002,50.96369630494847,28.357680080948363,77.39826308594475,362,4.36520531463261,4.365205314632609,49
90049,0,400,-1.3990000000000002,80.62840046381434,28.746990490656817,93.33003167510088,356,2.7285961357739734,2.335897054075247,50
90050,0,400,-1.3990000000000002,95.12257172656506,66.22066288125096,43.08354866518893,366,2.1835501812971043,2.5762492629958267,51
